userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
18357905,194882,SHOPEE20RE10W34,1502861192,0,0,0,0,0
18359474,194886,SHOPEE30RE10W34,1502863407,0,0,0,0,0
18366149,194898,SHOPEE50RE20W34,1502864096,0,0,0,0,0
18389828,194882,SHOPEE20RE10W34,1502862205,0,0,0,0,0
18489929,194891,SHOPEE50RE10W34,1502862321,0,0,0,0,0
18510220,194886,SHOPEE30RE10W34,1502862872,0,0,0,0,0
18515353,194882,SHOPEE20RE10W34,1502861263,0,1,1,1,1
18520608,194898,SHOPEE50RE20W34,1502863856,0,0,0,0,0
18538416,194898,SHOPEE50RE20W34,1502864360,0,0,0,0,0
18625421,194886,SHOPEE30RE10W34,1502864245,0,1,1,1,1
18671605,194898,SHOPEE50RE20W34,1502864045,0,0,0,0,0
18775116,194898,SHOPEE50RE20W34,1502864748,0,0,0,0,0
18811148,194898,SHOPEE50RE20W34,1502865411,0,1,1,1,1
18868642,194891,SHOPEE50RE10W34,1502862433,0,0,0,0,0
18918866,194886,SHOPEE30RE10W34,1502863748,0,0,0,0,0
18964570,194886,SHOPEE30RE10W34,1502866279,0,0,0,0,0
19019779,194882,SHOPEE20RE10W34,1502861346,0,1,1,1,1
19094379,194891,SHOPEE50RE10W34,1502862862,0,0,0,0,0
19119156,194898,SHOPEE50RE20W34,1502864647,0,0,0,0,0
19132267,194891,SHOPEE50RE10W34,1502862332,0,0,0,0,0
19193342,194891,SHOPEE50RE10W34,1502861625,0,0,0,0,0
19198451,194898,SHOPEE50RE20W34,1502864838,0,0,0,0,0
19198629,194891,SHOPEE50RE10W34,1502861429,0,0,0,0,0
19238321,194891,SHOPEE50RE10W34,1502863505,0,0,0,0,0
19374131,194891,SHOPEE50RE10W34,1502862106,0,0,0,0,0
19380515,194898,SHOPEE50RE20W34,1502864678,0,0,0,0,0
19524424,194898,SHOPEE50RE20W34,1502865169,0,0,0,0,0
19549996,194882,SHOPEE20RE10W34,1502861452,0,1,1,1,1
19614779,194891,SHOPEE50RE10W34,1502861989,0,0,0,0,0
19626312,194882,SHOPEE20RE10W34,1502861579,0,0,0,0,0
19628347,194898,SHOPEE50RE20W34,1502864546,0,0,0,0,0
19644496,194891,SHOPEE50RE10W34,1502862551,0,0,0,0,0
19648509,194898,SHOPEE50RE20W34,1502863880,0,0,0,0,0
19678292,194891,SHOPEE50RE10W34,1502862209,0,0,0,0,0
19678628,194886,SHOPEE30RE10W34,1502862682,0,0,0,0,0
19681497,194898,SHOPEE50RE20W34,1502863405,0,0,0,0,0
19739665,194882,SHOPEE20RE10W34,1502861395,0,1,1,1,1
19741953,194886,SHOPEE30RE10W34,1502863879,0,0,0,0,0
19757763,194891,SHOPEE50RE10W34,1502861763,0,0,0,0,0
19839810,194898,SHOPEE50RE20W34,1502863692,0,0,0,0,0
19882351,194891,SHOPEE50RE10W34,1502862291,0,0,0,0,0
19915021,194898,SHOPEE50RE20W34,1502865353,0,0,0,0,0
19986614,194898,SHOPEE50RE20W34,1502863929,0,0,0,0,0
20030825,194886,SHOPEE30RE10W34,1502863437,0,0,0,0,0
20031364,194891,SHOPEE50RE10W34,1502861973,0,0,0,0,0
20052253,194882,SHOPEE20RE10W34,1502861622,0,0,0,0,0
20058909,194886,SHOPEE30RE10W34,1502865069,0,0,0,0,0
20217329,194886,SHOPEE30RE10W34,1502863440,0,0,0,0,0
20264265,194891,SHOPEE50RE10W34,1502862255,0,0,0,0,0
20291719,194886,SHOPEE30RE10W34,1502864542,0,0,0,0,0
20342228,194891,SHOPEE50RE10W34,1502861576,0,0,0,0,0
20406252,194891,SHOPEE50RE10W34,1502862040,0,0,0,0,0
20422572,194882,SHOPEE20RE10W34,1502861929,0,0,0,0,0
20432619,194886,SHOPEE30RE10W34,1502865565,0,0,0,0,0
20547848,194882,SHOPEE20RE10W34,1502861613,0,0,0,0,0
20600096,194882,SHOPEE20RE10W34,1502861368,0,1,1,1,1
20607386,194882,SHOPEE20RE10W34,1502861342,0,0,0,0,0
20643513,194891,SHOPEE50RE10W34,1502862248,0,0,0,0,0
20649204,194891,SHOPEE50RE10W34,1502862355,0,0,0,0,0
20666411,194882,SHOPEE20RE10W34,1502861665,0,0,0,0,0
20705332,194891,SHOPEE50RE10W34,1502862332,0,0,0,0,0
20908672,194891,SHOPEE50RE10W34,1502861462,0,0,0,0,0
20939297,194891,SHOPEE50RE10W34,1502861659,0,0,0,0,0
20990460,194886,SHOPEE30RE10W34,1502862488,0,0,0,0,0
21015487,194886,SHOPEE30RE10W34,1502863231,0,0,0,0,0
21194625,194891,SHOPEE50RE10W34,1502861639,0,0,0,0,0
21228204,194882,SHOPEE20RE10W34,1502861913,0,0,0,0,0
21260612,194891,SHOPEE50RE10W34,1502861918,0,0,0,0,0
21370148,194886,SHOPEE30RE10W34,1502863870,0,1,1,1,1
21396538,194891,SHOPEE50RE10W34,1502861563,0,0,0,0,0
21453150,194882,SHOPEE20RE10W34,1502861813,0,1,1,1,1
21484340,194891,SHOPEE50RE10W34,1502861941,0,0,0,0,0
21656098,194891,SHOPEE50RE10W34,1502861215,0,0,0,0,0
21702118,194891,SHOPEE50RE10W34,1502862926,0,0,0,0,0
21703405,194891,SHOPEE50RE10W34,1502861884,0,0,0,0,0
21716056,194891,SHOPEE50RE10W34,1502863838,0,1,1,1,1
21718914,194886,SHOPEE30RE10W34,1502864196,0,0,0,0,0
21793187,194891,SHOPEE50RE10W34,1502862182,0,0,0,0,0
21862457,194882,SHOPEE20RE10W34,1502862831,0,0,0,0,0
21897580,194886,SHOPEE30RE10W34,1502863778,0,0,0,0,0
21967290,194882,SHOPEE20RE10W34,1502862538,0,0,0,0,0
21977933,194882,SHOPEE20RE10W34,1502861225,0,0,0,0,0
22004343,194882,SHOPEE20RE10W34,1502861388,0,0,0,0,0
22031669,194882,SHOPEE20RE10W34,1502861959,0,0,0,0,0
22102937,194886,SHOPEE30RE10W34,1502865337,0,0,0,0,0
22104944,194891,SHOPEE50RE10W34,1502862844,0,0,0,0,0
22125146,194886,SHOPEE30RE10W34,1502865116,0,1,1,1,1
22147101,194891,SHOPEE50RE10W34,1502862332,0,0,0,0,0
22173939,194886,SHOPEE30RE10W34,1502862826,0,0,0,0,0
22206112,194886,SHOPEE30RE10W34,1502865370,0,0,0,0,0
22250156,194882,SHOPEE20RE10W34,1502861275,0,0,0,0,0
22277135,194882,SHOPEE20RE10W34,1502861845,0,0,0,0,0
22298267,194891,SHOPEE50RE10W34,1502862666,0,0,0,0,0
22378002,194886,SHOPEE30RE10W34,1502864363,0,0,0,0,0
22397814,194886,SHOPEE30RE10W34,1502866191,0,0,0,0,0
22452493,194886,SHOPEE30RE10W34,1502863014,0,0,0,0,0
22514477,194882,SHOPEE20RE10W34,1502861498,0,0,0,0,0
22661537,194886,SHOPEE30RE10W34,1502865399,0,0,0,0,0
22740644,194882,SHOPEE20RE10W34,1502861830,0,0,0,0,0
22849958,194886,SHOPEE30RE10W34,1502863131,0,0,0,0,0
22883933,194886,SHOPEE30RE10W34,1502863719,0,0,0,0,0
22910100,194886,SHOPEE30RE10W34,1502863178,0,0,0,0,0
22923065,194886,SHOPEE30RE10W34,1502865565,0,0,0,0,0
22936565,194882,SHOPEE20RE10W34,1502861234,0,0,0,0,0
22962674,194886,SHOPEE30RE10W34,1502862638,0,0,0,0,0
23127413,194886,SHOPEE30RE10W34,1502864446,0,0,0,0,0
23152299,194886,SHOPEE30RE10W34,1502863943,0,0,0,0,0
23162425,194886,SHOPEE30RE10W34,1502864704,0,0,0,0,0
23248444,194886,SHOPEE30RE10W34,1502864737,0,0,0,0,0
23267638,194882,SHOPEE20RE10W34,1502861427,0,0,0,0,0
23286212,194886,SHOPEE30RE10W34,1502864802,0,0,0,0,0
23294529,194882,SHOPEE20RE10W34,1502861439,0,1,1,1,1
23326579,194886,SHOPEE30RE10W34,1502865194,0,0,0,0,0
23336707,194886,SHOPEE30RE10W34,1502862501,0,0,0,0,0
23416159,194886,SHOPEE30RE10W34,1502865660,0,0,0,0,0
23769597,194886,SHOPEE30RE10W34,1502863773,0,0,0,0,0
23781730,194886,SHOPEE30RE10W34,1502864044,0,1,1,1,1
23797605,194886,SHOPEE30RE10W34,1502863878,0,0,0,0,0
23906526,194882,SHOPEE20RE10W34,1502862058,0,0,0,0,0
23915562,194886,SHOPEE30RE10W34,1502864655,0,0,0,0,0
23952890,194882,SHOPEE20RE10W34,1502862108,0,0,0,0,0
23989173,194882,SHOPEE20RE10W34,1502861426,0,0,0,0,0
24052107,194886,SHOPEE30RE10W34,1502864705,0,0,0,0,0
24434554,194886,SHOPEE30RE10W34,1502865562,0,0,0,0,0
24472268,194882,SHOPEE20RE10W34,1502861295,0,0,0,0,0
24725841,194886,SHOPEE30RE10W34,1502865219,0,1,1,1,1
24763257,194886,SHOPEE30RE10W34,1502865818,0,0,0,0,0
24802845,194886,SHOPEE30RE10W34,1502863037,0,0,0,0,0
24876087,194882,SHOPEE20RE10W34,1502861405,0,0,0,0,0
25032784,194886,SHOPEE30RE10W34,1502866083,0,0,0,0,0
25081922,194886,SHOPEE30RE10W34,1502865131,0,0,0,0,0
25115424,194886,SHOPEE30RE10W34,1502864302,0,0,0,0,0
25127029,194882,SHOPEE20RE10W34,1502861252,0,0,0,0,0
25158847,194886,SHOPEE30RE10W34,1502864306,0,0,0,0,0
25285981,194882,SHOPEE20RE10W34,1502861993,0,0,0,0,0
25380370,194882,SHOPEE20RE10W34,1502861262,0,0,0,0,0
25393314,194882,SHOPEE20RE10W34,1502861579,0,0,0,0,0
25776209,194882,SHOPEE20RE10W34,1502861220,0,0,0,0,0
25819145,194882,SHOPEE20RE10W34,1502861735,0,0,0,0,0
25824235,194882,SHOPEE20RE10W34,1502861426,0,0,0,0,0
25927359,194882,SHOPEE20RE10W34,1502862104,0,0,0,0,0
25928789,194882,SHOPEE20RE10W34,1502862066,0,0,0,0,0
25996516,194882,SHOPEE20RE10W34,1502862529,0,1,1,1,1
26116266,194882,SHOPEE20RE10W34,1502861668,0,0,0,0,0
26221955,194882,SHOPEE20RE10W34,1502861191,0,0,0,0,0
26436314,194882,SHOPEE20RE10W34,1502861819,0,0,0,0,0
26570353,194882,SHOPEE20RE10W34,1502861485,0,1,1,1,1
26685149,194882,SHOPEE20RE10W34,1502861174,0,0,0,0,0
26728051,194882,SHOPEE20RE10W34,1502861622,0,0,0,0,0
26782680,194882,SHOPEE20RE10W34,1502861339,0,0,0,0,0
26817605,194882,SHOPEE20RE10W34,1502861395,0,0,0,0,0
26838306,194882,SHOPEE20RE10W34,1502861433,0,0,0,0,0
27099315,194882,SHOPEE20RE10W34,1502862071,0,0,0,0,0
27203989,194882,SHOPEE20RE10W34,1502861174,0,0,0,0,0
27487456,194882,SHOPEE20RE10W34,1502861935,0,0,0,0,0
27505789,194882,SHOPEE20RE10W34,1502861303,0,0,0,0,0
27514631,194882,SHOPEE20RE10W34,1502861622,0,0,0,0,0
27547322,194882,SHOPEE20RE10W34,1502861573,0,0,0,0,0
13453,194886,SHOPEE30RE10W34,1502862553,0,0,0,0,0
23730,194882,SHOPEE20RE10W34,1502861895,0,0,0,0,0
49492,194898,SHOPEE50RE20W34,1502864934,0,0,0,0,0
51339,194886,SHOPEE30RE10W34,1502863151,0,1,1,1,1
242992,194882,SHOPEE20RE10W34,1502861302,0,1,1,1,1
258817,194886,SHOPEE30RE10W34,1502863357,0,0,0,0,0
474607,194882,SHOPEE20RE10W34,1502861283,0,0,0,0,0
1222979,194882,SHOPEE20RE10W34,1502861631,0,0,0,0,0
1334984,194891,SHOPEE50RE10W34,1502862348,0,0,0,0,0
1411179,194891,SHOPEE50RE10W34,1502861599,0,0,0,0,0
1494705,194882,SHOPEE20RE10W34,1502861330,0,1,1,1,1
1581149,194882,SHOPEE20RE10W34,1502861771,0,1,1,1,1
1874061,194886,SHOPEE30RE10W34,1502863213,0,0,0,0,0
1997416,194886,SHOPEE30RE10W34,1502864260,0,0,1,1,1
2105740,194886,SHOPEE30RE10W34,1502863779,0,0,0,0,0
2225014,194891,SHOPEE50RE10W34,1502862691,0,0,0,0,0
2315558,194891,SHOPEE50RE10W34,1502861689,0,0,0,0,0
2354957,194886,SHOPEE30RE10W34,1502865543,0,1,1,1,1
2482191,194886,SHOPEE30RE10W34,1502864611,0,0,0,0,0
2545907,194886,SHOPEE30RE10W34,1502863946,0,0,0,0,0
2573020,194882,SHOPEE20RE10W34,1502861654,0,1,1,1,1
2621420,194882,SHOPEE20RE10W34,1502861510,0,0,0,0,0
3012647,194886,SHOPEE30RE10W34,1502866083,0,1,1,1,1
3133221,194882,SHOPEE20RE10W34,1502861524,0,1,1,1,1
3187061,194886,SHOPEE30RE10W34,1502863261,0,0,0,0,0
3390221,194898,SHOPEE50RE20W34,1502864568,0,0,0,0,0
3482347,194898,SHOPEE50RE20W34,1502864638,0,0,0,0,0
3613560,194886,SHOPEE30RE10W34,1502864148,0,0,0,0,0
3643142,194886,SHOPEE30RE10W34,1502863829,0,1,1,1,1
3667773,194882,SHOPEE20RE10W34,1502862620,0,1,1,1,1
4262832,194882,SHOPEE20RE10W34,1502861514,0,0,0,0,0
4378024,194882,SHOPEE20RE10W34,1502861816,0,1,1,1,1
4540976,194886,SHOPEE30RE10W34,1502863995,0,0,0,0,0
4675633,194882,SHOPEE20RE10W34,1502861665,0,1,1,1,1
5047724,194891,SHOPEE50RE10W34,1502861496,0,0,0,0,0
5054205,194898,SHOPEE50RE20W34,1502864650,0,0,0,0,0
5215667,194882,SHOPEE20RE10W34,1502861442,0,0,0,0,0
5246133,194886,SHOPEE30RE10W34,1502865357,0,0,0,0,0
5321188,194882,SHOPEE20RE10W34,1502861509,0,0,0,0,0
5330839,194891,SHOPEE50RE10W34,1502862395,0,0,0,0,0
5622298,194891,SHOPEE50RE10W34,1502861336,0,1,1,1,1
5645454,194886,SHOPEE30RE10W34,1502863546,0,1,1,1,1
5655820,194886,SHOPEE30RE10W34,1502862602,0,0,0,0,0
5666410,194891,SHOPEE50RE10W34,1502861517,0,0,0,0,0
5743570,194886,SHOPEE30RE10W34,1502866201,0,0,0,0,0
5808269,194882,SHOPEE20RE10W34,1502862253,0,0,0,0,0
6083823,194891,SHOPEE50RE10W34,1502861393,0,0,0,0,0
6163393,194886,SHOPEE30RE10W34,1502862215,0,0,0,0,0
6254836,194882,SHOPEE20RE10W34,1502861592,0,0,0,0,0
6269614,194886,SHOPEE30RE10W34,1502862944,0,0,0,0,0
6782205,194882,SHOPEE20RE10W34,1502861389,0,1,1,1,1
6836663,194898,SHOPEE50RE20W34,1502863494,0,1,1,1,1
6847019,194886,SHOPEE30RE10W34,1502863118,0,0,0,0,0
6920080,194882,SHOPEE20RE10W34,1502862803,0,0,0,0,0
7003192,194898,SHOPEE50RE20W34,1502864229,0,0,0,0,0
7125692,194886,SHOPEE30RE10W34,1502863209,0,0,0,0,0
7135935,194886,SHOPEE30RE10W34,1502863453,0,0,0,0,0
7152155,194882,SHOPEE20RE10W34,1502863217,0,0,0,0,0
7257704,194882,SHOPEE20RE10W34,1502861683,0,0,0,0,0
7400985,194886,SHOPEE30RE10W34,1502863808,0,0,0,0,0
7476540,194891,SHOPEE50RE10W34,1502862110,0,0,0,0,0
7685484,194886,SHOPEE30RE10W34,1502864126,0,0,0,0,0
7754038,194882,SHOPEE20RE10W34,1502862262,0,0,0,0,0
7759985,194882,SHOPEE20RE10W34,1502861213,0,0,0,0,0
7844790,194886,SHOPEE30RE10W34,1502863886,0,0,0,0,0
7847589,194898,SHOPEE50RE20W34,1502864782,0,0,0,0,0
7863783,194898,SHOPEE50RE20W34,1502864899,0,0,0,0,0
7883044,194886,SHOPEE30RE10W34,1502862485,0,1,1,1,1
7908202,194882,SHOPEE20RE10W34,1502862005,0,0,0,0,0
7951211,194898,SHOPEE50RE20W34,1502864425,0,0,0,0,0
7990169,194886,SHOPEE30RE10W34,1502865559,0,0,0,0,0
8053351,194886,SHOPEE30RE10W34,1502863452,0,0,0,0,0
8082562,194882,SHOPEE20RE10W34,1502862630,0,1,1,1,1
8093262,194882,SHOPEE20RE10W34,1502861387,0,1,1,1,1
8114829,194882,SHOPEE20RE10W34,1502862521,0,0,0,0,0
8145599,194891,SHOPEE50RE10W34,1502861402,0,0,0,0,0
8184580,194891,SHOPEE50RE10W34,1502862286,0,0,0,0,0
8334057,194886,SHOPEE30RE10W34,1502865769,0,0,0,0,0
8370299,194882,SHOPEE20RE10W34,1502862017,0,1,1,1,1
8520893,194882,SHOPEE20RE10W34,1502861757,0,1,1,1,1
8539046,194898,SHOPEE50RE20W34,1502864952,0,0,0,0,0
8815149,194886,SHOPEE30RE10W34,1502863742,0,0,0,0,0
8840702,194886,SHOPEE30RE10W34,1502864056,0,0,0,0,0
8930234,194886,SHOPEE30RE10W34,1502862459,0,0,0,0,0
9016391,194886,SHOPEE30RE10W34,1502863779,0,1,1,1,1
9106605,194898,SHOPEE50RE20W34,1502864058,0,0,0,0,0
9141579,194886,SHOPEE30RE10W34,1502864909,0,1,1,1,1
9146746,194891,SHOPEE50RE10W34,1502862144,0,0,0,0,0
9303590,194886,SHOPEE30RE10W34,1502866643,0,0,0,0,0
9372589,194882,SHOPEE20RE10W34,1502861637,0,0,0,0,0
9378041,194882,SHOPEE20RE10W34,1502861174,0,1,1,1,1
9419021,194882,SHOPEE20RE10W34,1502861711,0,0,0,0,0
9502658,194882,SHOPEE20RE10W34,1502861929,0,1,1,1,1
9581742,194886,SHOPEE30RE10W34,1502862553,0,0,0,0,0
9603766,194886,SHOPEE30RE10W34,1502863084,0,0,0,0,0
9628532,194886,SHOPEE30RE10W34,1502862509,0,0,0,0,0
9646653,194886,SHOPEE30RE10W34,1502863017,0,0,0,0,0
9788741,194898,SHOPEE50RE20W34,1502866102,0,0,0,0,0
9846790,194882,SHOPEE20RE10W34,1502861411,0,1,1,1,1
9886422,194886,SHOPEE30RE10W34,1502863800,0,0,0,0,0
9936975,194882,SHOPEE20RE10W34,1502861930,0,0,0,0,0
10047396,194882,SHOPEE20RE10W34,1502862748,0,1,1,1,1
10222360,194898,SHOPEE50RE20W34,1502865165,0,0,0,0,0
10383044,194882,SHOPEE20RE10W34,1502861559,0,1,1,1,1
10445746,194886,SHOPEE30RE10W34,1502865125,0,0,0,0,0
10460200,194882,SHOPEE20RE10W34,1502862017,0,0,0,0,0
10504554,194882,SHOPEE20RE10W34,1502861657,0,0,0,0,0
10595534,194882,SHOPEE20RE10W34,1502861845,0,0,0,0,0
10715850,194891,SHOPEE50RE10W34,1502861751,0,0,0,0,0
10768568,194886,SHOPEE30RE10W34,1502863023,0,0,0,0,0
10853575,194891,SHOPEE50RE10W34,1502862113,0,0,0,0,0
10944417,194886,SHOPEE30RE10W34,1502863540,0,0,0,0,0
10992590,194882,SHOPEE20RE10W34,1502861518,0,0,0,0,0
11034581,194891,SHOPEE50RE10W34,1502861217,0,0,0,0,0
11114553,194898,SHOPEE50RE20W34,1502865226,0,0,0,0,0
11197258,194886,SHOPEE30RE10W34,1502863801,0,0,0,0,0
11231825,194882,SHOPEE20RE10W34,1502861182,0,1,1,1,1
11428343,194882,SHOPEE20RE10W34,1502862148,0,0,0,0,0
11501811,194886,SHOPEE30RE10W34,1502863834,0,0,0,0,0
11552969,194882,SHOPEE20RE10W34,1502861947,0,1,1,1,1
11576931,194886,SHOPEE30RE10W34,1502863374,0,1,1,1,1
11608441,194898,SHOPEE50RE20W34,1502864550,0,0,0,0,0
11634784,194898,SHOPEE50RE20W34,1502865203,0,0,0,0,0
11673917,194886,SHOPEE30RE10W34,1502863778,0,0,0,0,0
11876393,194891,SHOPEE50RE10W34,1502861617,0,0,0,0,0
11891444,194898,SHOPEE50RE20W34,1502865355,0,0,0,0,0
11971211,194898,SHOPEE50RE20W34,1502864371,0,0,0,0,0
12082214,194882,SHOPEE20RE10W34,1502861895,0,1,1,1,1
12110662,194886,SHOPEE30RE10W34,1502865434,0,0,0,0,0
12170737,194882,SHOPEE20RE10W34,1502861765,0,0,0,0,0
12254848,194886,SHOPEE30RE10W34,1502864454,0,0,0,0,0
12439471,194886,SHOPEE30RE10W34,1502864260,0,0,0,0,0
12610708,194886,SHOPEE30RE10W34,1502863789,0,0,0,0,0
12720548,194886,SHOPEE30RE10W34,1502862634,0,0,0,0,0
12782637,194886,SHOPEE30RE10W34,1502864200,0,0,0,0,0
12867130,194882,SHOPEE20RE10W34,1502861573,0,0,0,0,0
12886879,194898,SHOPEE50RE20W34,1502863959,0,0,0,0,0
12890303,194898,SHOPEE50RE20W34,1502863761,0,0,0,0,0
12996036,194882,SHOPEE20RE10W34,1502861536,0,0,0,0,0
13044757,194882,SHOPEE20RE10W34,1502861336,0,1,1,1,1
13063575,194886,SHOPEE30RE10W34,1502864601,0,1,1,1,1
13132646,194891,SHOPEE50RE10W34,1502862469,0,0,0,0,0
13151487,194882,SHOPEE20RE10W34,1502862529,0,1,1,1,1
13168393,194891,SHOPEE50RE10W34,1502861648,0,0,0,0,0
13205360,194898,SHOPEE50RE20W34,1502865065,0,0,0,0,0
13422077,194882,SHOPEE20RE10W34,1502861192,0,0,0,0,0
13531149,194882,SHOPEE20RE10W34,1502861276,0,0,0,0,0
13551616,194891,SHOPEE50RE10W34,1502863662,0,0,0,0,0
13567046,194882,SHOPEE20RE10W34,1502862061,0,0,0,0,0
13613877,194886,SHOPEE30RE10W34,1502865585,0,0,0,0,0
13804431,194891,SHOPEE50RE10W34,1502861949,0,0,0,0,0
13815405,194886,SHOPEE30RE10W34,1502863852,0,0,0,0,0
13891288,194882,SHOPEE20RE10W34,1502861770,0,0,0,0,0
13909285,194886,SHOPEE30RE10W34,1502862989,0,0,0,0,0
13913955,194886,SHOPEE30RE10W34,1502863452,0,1,1,1,1
13959355,194886,SHOPEE30RE10W34,1502863974,0,1,1,1,1
14005237,194898,SHOPEE50RE20W34,1502865231,0,0,0,0,0
14059238,194882,SHOPEE20RE10W34,1502861423,0,0,0,0,0
14106740,194891,SHOPEE50RE10W34,1502862247,0,0,0,0,0
14130497,194886,SHOPEE30RE10W34,1502865828,0,0,0,0,0
14305079,194882,SHOPEE20RE10W34,1502861329,0,0,0,0,0
14335980,194882,SHOPEE20RE10W34,1502863096,0,1,1,1,1
14477219,194882,SHOPEE20RE10W34,1502861278,0,0,0,0,0
14560781,194886,SHOPEE30RE10W34,1502862627,0,0,0,0,0
14644267,194886,SHOPEE30RE10W34,1502864777,0,0,0,0,0
14671324,194882,SHOPEE20RE10W34,1502862748,0,0,0,0,0
14829647,194891,SHOPEE50RE10W34,1502862263,0,0,0,0,0
15152191,194898,SHOPEE50RE20W34,1502864384,0,0,0,0,0
15194270,194886,SHOPEE30RE10W34,1502865478,0,0,0,0,0
15196954,194886,SHOPEE30RE10W34,1502865361,0,0,0,0,0
15255536,194898,SHOPEE50RE20W34,1502865402,0,1,1,1,1
15362149,194886,SHOPEE30RE10W34,1502862722,0,0,0,0,0
15418953,194891,SHOPEE50RE10W34,1502861963,0,0,0,0,0
15500589,194898,SHOPEE50RE20W34,1502865476,0,0,0,0,0
15501848,194891,SHOPEE50RE10W34,1502861584,0,0,0,0,0
15508657,194886,SHOPEE30RE10W34,1502863015,0,0,0,0,0
15582783,194886,SHOPEE30RE10W34,1502864802,0,0,0,0,0
15651678,194898,SHOPEE50RE20W34,1502863884,0,1,1,1,1
15829241,194898,SHOPEE50RE20W34,1502865203,0,1,1,1,1
15833434,194898,SHOPEE50RE20W34,1502864670,0,0,0,0,0
15854679,194886,SHOPEE30RE10W34,1502865737,0,0,0,0,0
15868092,194886,SHOPEE30RE10W34,1502862738,0,0,0,0,0
15905369,194898,SHOPEE50RE20W34,1502863729,0,0,0,0,0
15945887,194891,SHOPEE50RE10W34,1502862432,0,0,0,0,0
16154505,194886,SHOPEE30RE10W34,1502863881,0,0,0,0,0
16279539,194882,SHOPEE20RE10W34,1502861412,0,0,0,0,0
16330318,194886,SHOPEE30RE10W34,1502863794,0,0,0,0,0
16439760,194891,SHOPEE50RE10W34,1502862547,0,0,0,0,0
16484962,194898,SHOPEE50RE20W34,1502864761,0,0,0,0,0
16590826,194891,SHOPEE50RE10W34,1502861648,0,0,0,0,0
16623878,194898,SHOPEE50RE20W34,1502865278,0,0,0,0,0
16699642,194891,SHOPEE50RE10W34,1502861784,0,0,0,0,0
16710993,194891,SHOPEE50RE10W34,1502861483,0,0,0,0,0
16720320,194891,SHOPEE50RE10W34,1502861670,0,0,0,0,0
16752378,194882,SHOPEE20RE10W34,1502862104,0,0,0,0,0
16860311,194882,SHOPEE20RE10W34,1502861752,0,0,0,0,0
17027528,194882,SHOPEE20RE10W34,1502862157,0,1,1,1,1
17037535,194882,SHOPEE20RE10W34,1502861610,0,1,1,1,1
17252749,194886,SHOPEE30RE10W34,1502864765,0,0,0,0,0
17254014,194886,SHOPEE30RE10W34,1502864313,0,0,0,0,0
17296652,194882,SHOPEE20RE10W34,1502861894,0,1,1,1,1
17307437,194891,SHOPEE50RE10W34,1502861222,0,0,0,0,0
17417004,194898,SHOPEE50RE20W34,1502863643,0,1,1,1,1
17461998,194882,SHOPEE20RE10W34,1502861594,0,0,0,0,0
17466578,194898,SHOPEE50RE20W34,1502865476,0,0,0,0,0
17480202,194886,SHOPEE30RE10W34,1502863654,0,0,0,0,0
17502564,194886,SHOPEE30RE10W34,1502862722,0,0,0,0,0
17540966,194886,SHOPEE30RE10W34,1502863962,0,0,0,0,0
17766711,194886,SHOPEE30RE10W34,1502864352,0,0,0,0,0
17820397,194898,SHOPEE50RE20W34,1502865169,0,0,0,0,0
17828949,194898,SHOPEE50RE20W34,1502864850,0,0,0,0,0
17830500,194886,SHOPEE30RE10W34,1502862276,0,0,0,0,0
17946206,194886,SHOPEE30RE10W34,1502865236,0,0,0,0,0
17952504,194898,SHOPEE50RE20W34,1502865861,0,0,0,0,0
17953785,194886,SHOPEE30RE10W34,1502865425,0,0,0,0,0
18021686,194886,SHOPEE30RE10W34,1502865543,0,0,0,0,0
18085532,194886,SHOPEE30RE10W34,1502865150,0,1,1,1,1
18144751,194898,SHOPEE50RE20W34,1502863861,0,0,0,0,0
18176471,194898,SHOPEE50RE20W34,1502864330,0,0,0,0,0
18178209,194898,SHOPEE50RE20W34,1502865528,0,0,0,0,0
18246884,194898,SHOPEE50RE20W34,1502863644,0,0,0,0,0
18249438,194891,SHOPEE50RE10W34,1502861475,0,0,0,0,0
18250781,194886,SHOPEE30RE10W34,1502863260,0,0,0,0,0
18319238,194891,SHOPEE50RE10W34,1502862373,0,1,1,1,1
18434158,194898,SHOPEE50RE20W34,1502864429,0,0,0,0,0
18486954,194886,SHOPEE30RE10W34,1502862384,0,0,0,0,0
18605006,194882,SHOPEE20RE10W34,1502862595,0,0,0,0,0
18611259,194882,SHOPEE20RE10W34,1502861342,0,0,0,0,0
18826097,194882,SHOPEE20RE10W34,1502861405,0,0,0,0,0
18846186,194882,SHOPEE20RE10W34,1502862712,0,0,0,0,0
18874034,194898,SHOPEE50RE20W34,1502864912,0,0,0,0,0
18970117,194886,SHOPEE30RE10W34,1502864363,0,1,1,1,1
18997916,194898,SHOPEE50RE20W34,1502864728,0,0,0,0,0
19031241,194891,SHOPEE50RE10W34,1502861282,0,0,0,0,0
19052204,194886,SHOPEE30RE10W34,1502864081,0,0,0,0,0
19086267,194898,SHOPEE50RE20W34,1502864617,0,0,0,0,0
19158306,194898,SHOPEE50RE20W34,1502863624,0,0,0,0,0
19194506,194891,SHOPEE50RE10W34,1502861629,0,0,0,0,0
19215202,194886,SHOPEE30RE10W34,1502864046,0,0,0,0,0
19247399,194886,SHOPEE30RE10W34,1502864675,0,0,0,0,0
